,SalesID,SalesPrice
0,1227829,19644.1363477209
1,1227844,20645.293955404974
2,1227847,47161.273866849515
3,1227848,72607.35163593714
4,1227863,42386.013805230716
5,1227870,29695.365688791306
6,1227871,27534.19500461054
7,1227879,13409.67614554026
8,1227880,22739.98106081655
9,1227881,41374.191589660346
10,1227882,49461.07044317268
11,1227883,46781.04394299586
12,1227885,40994.52481546231
13,1227886,44590.545344211176
14,1227887,24887.682681799408
15,1227888,25153.951905996266
16,1227905,31827.69838392816
17,1227910,53744.894801674505
18,1227911,28851.764364564537
19,1227912,38316.81717953099
20,1227913,26908.73475482851
21,1227914,34261.9516451242
22,1227917,12742.316291352912
23,1227918,29327.691538790743
24,1227920,18780.43527319988
25,1227924,34133.50879206577
26,1227925,32806.12045473016
27,1227930,16212.337290907188
28,1227933,28324.0244979264
29,1227942,18489.736073975044
30,1227949,32375.52254899122
31,1227972,18085.600662919598
32,1227976,40362.406925792464
33,1227977,21304.602384668695
34,1227979,44399.62840688509
35,1227980,16376.991414100607
36,1227988,21823.811755699542
37,1227990,21536.446426741473
38,1227991,20943.205509413154
39,1227992,23171.056574144804
40,1227994,30309.402450512163
41,1227997,21299.442883150525
42,1228007,41131.89928025406
43,1228012,58643.64882218343
44,1228019,54119.066893074254
45,1228031,21748.895687484594
46,1228040,53729.83215686233
47,1228042,32876.35021612696
48,1228046,15847.78308977099
49,1228049,33811.77761547662
50,1228050,34260.446029154664
51,1228056,12826.339866005597
52,1228061,28151.91718922418
53,1228065,12602.662069738837
54,1228069,12721.861268799787
55,1228071,46080.727707749764
56,1228072,44186.726561836855
57,1228075,30451.542939801217
58,1228076,32420.67528213209
59,1228089,35555.793130480626
60,1228104,22625.555811287526
61,1228105,54646.801819342945
62,1228107,34566.723088450366
63,1228113,42491.72173312798
64,1228117,31662.97843962127
65,1228119,46004.27590299195
66,1228122,42933.3010371981
67,1228123,50455.65463529526
68,1228124,21926.994731833354
69,1228129,31206.815823065826
70,1228130,55810.84652189915
71,1228131,48957.44934642671
72,1228134,43764.57725007406
73,1228135,30192.956932483154
74,1228136,35435.819337745364
75,1228142,15879.474844685756
76,1228145,46526.195021277745
77,1228149,22516.858953244828
78,1228150,30202.110606863902
79,1228152,31517.78867417412
80,1228153,22733.298166348184
81,1228155,13446.259283501156
82,1228156,43055.118357895546
83,1228157,49475.88385908943
84,1228158,33174.9266271117
85,1228160,23939.74811034553
86,1228161,28106.331760006626
87,1228168,22126.412192790864
88,1228179,28237.936362506134
89,1228182,30861.173530126987
90,1228183,13189.954057326831
91,1228188,49958.0781075542
92,1228192,29201.211034982167
93,1228195,33997.446581926844
94,1228197,42577.59641583906
95,1228198,16811.5506673087
96,1228200,21045.364804996905
97,1228203,19993.79129424585
98,1228214,47491.42569635816
99,1228217,21534.547291597293
100,1228219,35437.46187300178
101,1228222,18009.34324580648
102,1228225,21575.11584279691
103,1228228,24604.149136628337
104,1228229,26848.19900350875
105,1228231,25879.696181135478
106,1228236,23475.62206227725
107,1228237,19142.649759146083
108,1228238,22095.671460790025
109,1228244,17156.18061754207
110,1228245,24786.61835702567
111,1228247,26664.24017720433
112,1228248,16931.97999991924
113,1228253,16550.95884421736
114,1228254,22982.733182548876
115,1228256,29520.02293152109
116,1228265,21027.055114513754
117,1228270,30598.9822118456
118,1228277,25112.93177443042
119,1228287,68362.77197128852
120,1228288,50054.18228959096
121,1228289,19803.033121634126
122,1228290,26884.41613997972
